,processId,target
179750,7555,0
179751,7327,0
179752,7555,0
179753,7555,0
179754,7555,0
179755,7290,0
179756,7555,0
179757,7555,0
179758,7287,0
179759,7555,0
179760,7555,0
179761,7555,0
179762,7555,0
179763,7555,0
179764,7555,0
179765,7555,0
179766,7555,0
179767,7367,1
179768,7555,0
179769,7374,1
179770,7555,0
179771,7555,0
179772,7555,0
179773,7370,1
179774,7294,0
179775,7555,0
179776,7287,0
179777,7555,0
179778,7555,0
179779,7555,0
179780,7555,0
179781,7555,0
179782,7547,0
179783,7555,0
179784,7555,0
179785,7555,0
179786,7540,0
179787,7555,0
179788,7555,0
179789,7555,0
179790,7555,0
179791,7555,0
179792,7316,0
179793,7381,1
179794,7555,0
179795,7555,0
179796,7555,0
179797,7555,0
179798,7555,0
179799,7555,0
179800,7555,0
179801,7555,0
179802,7555,0
179803,7555,0
179804,7555,0
179805,7316,0
179806,7555,0
179807,7307,0
179808,7555,0
179809,7555,0
179810,7555,0
179811,7555,0
179812,7319,0
179813,7555,0
179814,7319,0
179815,7555,0
179816,7555,0
179817,7555,0
179818,7555,0
179819,7555,0
179820,7555,0
179821,7555,0
179822,7555,0
179823,7555,0
179824,7555,0
179825,7555,0
179826,7555,0
179827,7555,0
179828,7555,0
179829,7555,0
179830,7342,1
179831,7555,0
179832,7327,0
179833,7555,0
179834,7342,1
179835,7555,0
179836,7555,0
179837,7555,0
179838,7555,0
179839,7286,0
179840,7316,0
179841,7555,0
179842,7555,0
179843,7555,0
179844,7342,1
179845,7555,0
179846,7555,0
179847,7555,0
179848,7358,1
179849,7555,0
179850,7555,0
179851,7555,0
179852,7555,0
179853,7555,0
179854,7555,0
179855,7555,0
179856,7555,0
179857,7555,0
179858,7555,0
179859,7555,0
179860,7555,0
179861,7555,0
179862,7555,0
179863,7555,0
179864,7316,0
179865,7555,0
179866,7555,0
179867,7269,0
179868,7316,0
179869,7555,0
179870,7553,0
179871,7555,0
179872,7286,0
179873,7555,0
179874,7555,0
179875,7555,0
179876,7555,0
179877,7555,0
179878,7555,0
179879,7290,0
179880,7555,0
179881,7555,0
179882,7555,0
179883,7555,0
179884,7555,0
179885,7555,0
179886,7555,0
179887,7426,0
179888,7555,0
179889,7555,0
179890,7426,0
179891,7555,0
179892,7555,0
179893,7555,0
179894,7555,0
179895,7555,0
179896,7316,0
179897,7555,0
179898,7555,0
179899,7555,0
179900,7555,0
179901,7379,1
179902,7555,0
179903,7555,0
179904,7381,1
179905,7555,0
179906,7541,0
179907,7555,0
179908,7555,0
179909,7555,0
179910,7555,0
179911,7555,0
179912,7555,0
179913,7342,1
179914,7342,1
179915,7342,1
179916,7555,0
179917,7555,0
179918,7555,0
179919,7316,0
179920,7555,0
179921,7555,0
179922,7555,0
179923,7555,0
179924,7342,1
179925,7547,0
179926,7555,0
179927,7547,0
179928,7555,0
179929,7555,0
179930,7555,0
179931,7342,1
179932,7345,1
179933,7555,0
179934,7290,0
179935,7555,0
179936,7555,0
179937,7555,0
179938,7342,1
179939,7555,0
179940,7555,0
179941,7555,0
179942,7555,0
179943,7555,0
179944,7422,0
179945,7555,0
179946,7555,0
179947,7286,0
179948,7555,0
179949,7555,0
179950,7286,0
179951,7555,0
179952,7555,0
179953,7555,0
179954,7555,0
179955,7555,0
179956,7555,0
179957,7547,0
179958,7555,0
179959,7555,0
179960,7555,0
179961,7342,1
179962,7555,0
179963,7555,0
179964,7555,0
179965,7555,0
179966,7555,0
179967,7555,0
179968,7555,0
179969,7555,0
179970,7555,0
179971,7294,0
179972,7555,0
179973,7319,0
179974,7555,0
179975,7555,0
179976,7555,0
179977,484,0
179978,7555,0
179979,7555,0
179980,7555,0
179981,7555,0
179982,7555,0
179983,7555,0
179984,7555,0
179985,7555,0
179986,7555,0
179987,7555,0
179988,7555,0
179989,7555,0
179990,7555,0
179991,7555,0
179992,7555,0
179993,7555,0
179994,7555,0
179995,7555,0
179996,7555,0
179997,7555,0
179998,7358,1
179999,7555,0
180000,7555,0
180001,7555,0
180002,7555,0
180003,7342,1
180004,7555,0
180005,7555,0
180006,7555,0
180007,7426,0
180008,7555,0
180009,7286,0
180010,7373,1
180011,7555,0
180012,7435,0
180013,7555,0
180014,7555,0
180015,7555,0
180016,7555,0
180017,7555,0
180018,7555,0
180019,7555,0
180020,7555,0
180021,7555,0
180022,7555,0
180023,7342,1
180024,7555,0
180025,7555,0
180026,7555,0
180027,7555,0
180028,7307,0
180029,7555,0
180030,7542,0
180031,7555,0
180032,7555,0
180033,7555,0
180034,7555,0
180035,7555,0
180036,7555,0
180037,7522,0
180038,7441,0
180039,506,1
180040,7555,0
180041,7555,0
180042,7555,0
180043,7555,0
180044,7295,0
180045,7555,0
180046,7404,0
180047,1,0
180048,1,0
180049,7555,0
180050,7555,0
180051,7555,0
180052,7555,0
180053,7342,1
180054,1,0
180055,7555,0
180056,7555,0
180057,7555,0
180058,7555,0
180059,7555,0
180060,7555,0
180061,7555,0
180062,7555,0
180063,7555,0
180064,7555,0
180065,7555,0
180066,7382,1
180067,7555,0
180068,7555,0
180069,7555,0
180070,7555,0
180071,7555,0
180072,7555,0
180073,7555,0
180074,7555,0
180075,7555,0
180076,7555,0
180077,7555,0
180078,7555,0
180079,7555,0
180080,7555,0
180081,7555,0
180082,7555,0
180083,7555,0
180084,159,0
180085,7555,0
180086,7555,0
180087,7555,0
180088,7555,0
180089,7555,0
180090,7555,0
180091,7555,0
180092,7555,0
180093,7555,0
180094,7555,0
180095,7555,0
180096,7555,0
180097,7555,0
180098,7351,1
180099,7555,0
180100,7316,0
180101,7555,0
180102,7555,0
180103,7555,0
180104,7555,0
180105,7342,1
180106,7555,0
180107,7555,0
180108,7555,0
180109,7555,0
180110,7555,0
180111,7342,1
180112,7316,0
180113,7555,0
180114,7316,0
180115,7555,0
180116,7555,0
180117,7555,0
180118,7555,0
180119,7555,0
180120,7555,0
180121,7555,0
180122,7555,0
180123,7555,0
180124,7555,0
180125,7342,1
180126,7555,0
180127,7555,0
180128,7555,0
180129,7555,0
180130,7555,0
180131,7555,0
180132,7555,0
180133,7316,0
180134,7555,0
180135,7555,0
180136,7555,0
180137,7555,0
180138,7555,0
180139,7555,0
180140,7543,0
180141,7555,0
180142,7555,0
180143,7555,0
180144,7555,0
180145,7555,0
180146,7555,0
180147,7267,0
180148,7342,1
180149,7555,0
180150,7555,0
180151,7555,0
180152,7555,0
180153,7316,0
180154,7555,0
180155,7555,0
180156,7555,0
180157,7555,0
180158,7555,0
180159,7555,0
180160,7555,0
180161,7555,0
180162,7555,0
180163,7555,0
180164,7295,0
180165,1,0
180166,7422,0
180167,7267,0
180168,7555,0
180169,7555,0
180170,7555,0
180171,7342,1
180172,7555,0
180173,7555,0
180174,7319,0
180175,7555,0
180176,7555,0
180177,7555,0
180178,7342,1
180179,7555,0
180180,7555,0
180181,7555,0
180182,7555,0
180183,7555,0
180184,7555,0
180185,7555,0
180186,7555,0
180187,7555,0
180188,7555,0
180189,7555,0
180190,7555,0
180191,7555,0
180192,7287,0
180193,159,0
180194,7555,0
180195,7555,0
180196,7547,0
180197,7555,0
180198,7555,0
180199,7555,0
180200,7294,0
180201,7555,0
180202,7548,0
180203,7555,0
180204,7555,0
180205,7555,0
180206,7555,0
180207,7342,1
180208,7555,0
180209,1,0
180210,7555,0
180211,7555,0
180212,7555,0
180213,7377,1
180214,7555,0
180215,7555,0
180216,7555,0
180217,7555,0
180218,7555,0
180219,7555,0
180220,7555,0
180221,7342,1
180222,7555,0
180223,7555,0
180224,7555,0
180225,7522,0
180226,7555,0
180227,7286,0
180228,7555,0
180229,7555,0
180230,7555,0
180231,7555,0
180232,7381,1
180233,7555,0
180234,7555,0
180235,7555,0
180236,7555,0
180237,7555,0
180238,7555,0
180239,7548,0
180240,7555,0
180241,7555,0
180242,7555,0
180243,7555,0
180244,1,0
180245,7555,0
180246,7555,0
180247,7555,0
180248,7555,0
180249,7555,0
180250,7555,0
180251,1,0
180252,7555,0
180253,879,1
180254,7555,0
180255,7555,0
180256,7381,1
180257,7342,1
180258,7555,0
180259,7555,0
180260,7555,0
180261,7555,0
180262,7387,1
180263,7555,0
180264,7424,0
180265,7555,0
180266,7555,0
180267,7555,0
180268,159,0
180269,7555,0
180270,7555,0
180271,7555,0
180272,7286,0
180273,7555,0
180274,7555,0
180275,7287,0
180276,7547,0
180277,7555,0
180278,159,0
180279,7555,0
180280,7555,0
180281,1246,0
180282,7555,0
180283,7555,0
180284,7555,0
180285,7555,0
180286,7555,0
180287,7555,0
180288,7555,0
180289,7555,0
180290,1,0
180291,7547,0
180292,7342,1
180293,7555,0
180294,7555,0
180295,7526,0
180296,7555,0
180297,7555,0
180298,7555,0
180299,7555,0
180300,7294,0
180301,7555,0
180302,7555,0
180303,7555,0
180304,7342,1
180305,7555,0
180306,7399,0
180307,7555,0
180308,7555,0
180309,7555,0
180310,7555,0
180311,7555,0
180312,7555,0
180313,7555,0
180314,7555,0
180315,7286,0
180316,7555,0
180317,7555,0
180318,7555,0
180319,7555,0
180320,7555,0
180321,7555,0
180322,7555,0
180323,7555,0
180324,7555,0
180325,7295,0
180326,7555,0
180327,7555,0
180328,7316,0
180329,7555,0
180330,7555,0
180331,7555,0
180332,7555,0
180333,7555,0
180334,7288,0
180335,7555,0
180336,7555,0
180337,7555,0
180338,7555,0
180339,7555,0
180340,7374,1
180341,7555,0
180342,7555,0
180343,7555,0
180344,7555,0
180345,7555,0
180346,7555,0
180347,7555,0
180348,7555,0
180349,7555,0
180350,7555,0
180351,7555,0
180352,7555,0
180353,7555,0
180354,7555,0
180355,7555,0
180356,7555,0
180357,7555,0
180358,7555,0
180359,7555,0
180360,7524,0
180361,7555,0
180362,7555,0
180363,7295,0
180364,7316,0
180365,7555,0
180366,7555,0
180367,7555,0
180368,7555,0
180369,7555,0
180370,7555,0
180371,7555,0
180372,7555,0
180373,7555,0
180374,7555,0
180375,7555,0
180376,7555,0
180377,7547,0
180378,7286,0
180379,7555,0
180380,7555,0
180381,7555,0
180382,7555,0
180383,1,0
180384,7555,0
180385,7555,0
180386,7555,0
180387,7555,0
180388,7555,0
180389,7555,0
180390,7555,0
180391,7430,0
180392,7316,0
180393,7555,0
180394,7555,0
180395,7555,0
180396,7555,0
180397,7358,1
180398,7555,0
180399,7316,0
180400,7288,0
180401,7555,0
180402,7555,0
180403,7555,0
180404,7555,0
180405,159,0
180406,7555,0
180407,7555,0
180408,7555,0
180409,7555,0
180410,7555,0
180411,7555,0
180412,7555,0
180413,7555,0
180414,7555,0
180415,7555,0
180416,7555,0
180417,7555,0
180418,7555,0
180419,7294,0
180420,7555,0
180421,7555,0
180422,7555,0
180423,7555,0
180424,7555,0
180425,7555,0
180426,7358,1
180427,7555,0
180428,7555,0
180429,7555,0
180430,7555,0
180431,7555,0
180432,7555,0
180433,7555,0
180434,7555,0
180435,7555,0
180436,7555,0
180437,7555,0
180438,7555,0
180439,7555,0
180440,7555,0
180441,7523,0
180442,7555,0
180443,7555,0
180444,7555,0
180445,7555,0
180446,7319,0
180447,7555,0
180448,7555,0
180449,7555,0
180450,7555,0
180451,7555,0
180452,7555,0
180453,7555,0
180454,7555,0
180455,7555,0
180456,7555,0
180457,7555,0
180458,7555,0
180459,7555,0
180460,7555,0
180461,7555,0
180462,7555,0
180463,7555,0
180464,7267,0
180465,7555,0
180466,7555,0
180467,7316,0
180468,7555,0
180469,7555,0
180470,7555,0
180471,7555,0
180472,7555,0
180473,7555,0
180474,7555,0
180475,7555,0
180476,7555,0
180477,7441,0
180478,7555,0
180479,7555,0
180480,7286,0
180481,7555,0
180482,7555,0
180483,7342,1
180484,7555,0
180485,7319,0
180486,7555,0
180487,7555,0
180488,7294,0
180489,7555,0
180490,7555,0
180491,7555,0
180492,7555,0
180493,7555,0
180494,7555,0
180495,7555,0
180496,7555,0
180497,7555,0
180498,7555,0
180499,1,0
180500,7555,0
180501,7555,0
180502,7555,0
180503,1,0
180504,7555,0
180505,7555,0
180506,7555,0
180507,7555,0
180508,7535,0
180509,7555,0
180510,7342,1
180511,7555,0
180512,7555,0
180513,7555,0
180514,7520,0
180515,7555,0
180516,7555,0
180517,7555,0
180518,7555,0
180519,7555,0
180520,7555,0
180521,7534,0
180522,7555,0
180523,7555,0
180524,7348,1
180525,7555,0
180526,7555,0
180527,7555,0
180528,7555,0
180529,159,0
180530,7531,0
180531,7555,0
180532,7396,1
180533,7555,0
180534,7555,0
180535,7555,0
180536,7555,0
180537,7555,0
180538,7441,0
180539,7342,1
180540,7555,0
180541,7287,0
180542,7555,0
180543,7555,0
180544,7555,0
180545,7555,0
180546,7555,0
180547,7555,0
180548,7555,0
180549,7327,0
180550,7555,0
180551,7555,0
180552,7555,0
180553,7555,0
180554,7538,0
180555,7555,0
180556,7555,0
180557,7555,0
180558,7555,0
180559,7555,0
180560,7555,0
180561,7555,0
180562,7555,0
180563,7555,0
180564,7555,0
180565,7555,0
180566,7555,0
180567,7555,0
180568,7555,0
180569,7555,0
180570,7294,0
180571,7555,0
180572,7269,0
180573,7555,0
180574,7555,0
180575,7365,1
180576,7555,0
180577,7555,0
180578,7555,0
180579,7555,0
180580,7555,0
180581,7555,0
180582,7555,0
180583,7555,0
180584,7555,0
180585,7555,0
180586,382,0
180587,7555,0
180588,7555,0
180589,7426,0
180590,7555,0
180591,7555,0
180592,7555,0
180593,1,0
180594,7555,0
180595,7555,0
180596,7555,0
180597,7555,0
180598,7342,1
180599,7555,0
180600,7555,0
180601,7555,0
180602,7426,0
180603,7555,0
180604,7555,0
180605,7555,0
180606,7555,0
180607,7555,0
180608,7555,0
180609,7555,0
180610,7316,0
180611,7555,0
180612,7294,0
180613,7555,0
180614,7555,0
180615,7555,0
180616,7555,0
180617,7555,0
180618,7555,0
180619,7555,0
180620,7555,0
180621,7555,0
180622,7555,0
180623,7555,0
180624,7555,0
180625,7555,0
180626,7555,0
180627,7555,0
180628,7555,0
180629,7555,0
180630,7327,0
180631,7555,0
180632,7555,0
180633,7555,0
180634,7555,0
180635,7555,0
180636,7286,0
180637,7555,0
180638,7555,0
180639,7555,0
180640,7555,0
180641,7316,0
180642,7555,0
180643,7555,0
180644,7555,0
180645,7555,0
180646,7437,0
180647,7555,0
180648,7555,0
180649,7288,0
180650,7555,0
180651,7555,0
180652,7555,0
180653,7555,0
180654,7555,0
180655,7555,0
180656,7290,0
180657,7434,0
180658,7555,0
180659,7555,0
180660,7342,1
180661,7555,0
180662,7555,0
180663,7555,0
180664,7316,0
180665,7555,0
180666,7555,0
180667,7555,0
180668,7555,0
180669,7555,0
180670,7410,0
180671,7555,0
180672,7555,0
180673,7555,0
180674,7555,0
180675,7555,0
180676,7555,0
180677,7555,0
180678,7555,0
180679,7541,0
180680,7555,0
180681,7555,0
180682,7555,0
180683,7555,0
180684,7555,0
180685,7555,0
180686,7358,1
180687,7555,0
180688,7555,0
180689,7555,0
180690,7555,0
180691,7555,0
180692,7417,0
180693,7555,0
180694,7555,0
180695,7555,0
180696,7555,0
180697,7555,0
180698,7555,0
180699,7555,0
180700,7555,0
180701,7555,0
180702,7555,0
180703,7555,0
180704,7555,0
180705,7555,0
180706,7555,0
180707,7555,0
180708,7555,0
180709,7555,0
180710,7295,0
180711,7555,0
180712,7543,0
180713,7555,0
180714,7555,0
180715,7555,0
180716,7555,0
180717,7555,0
180718,7547,0
180719,7269,0
180720,7555,0
180721,7555,0
180722,7555,0
180723,7555,0
180724,7555,0
180725,7555,0
180726,7555,0
180727,7555,0
180728,7327,0
180729,7555,0
180730,7555,0
180731,7555,0
180732,7539,0
180733,7534,0
180734,7555,0
180735,7555,0
180736,7555,0
180737,7341,1
180738,7555,0
180739,7555,0
180740,7555,0
180741,7555,0
180742,7555,0
180743,7555,0
180744,7555,0
180745,7555,0
180746,7267,0
180747,7555,0
180748,7555,0
180749,7555,0
180750,7555,0
180751,7555,0
180752,7382,1
180753,7555,0
180754,7555,0
180755,7354,1
180756,879,1
180757,7555,0
180758,7555,0
180759,7555,0
180760,7555,0
180761,7555,0
180762,7555,0
180763,7555,0
180764,7555,0
180765,7555,0
180766,7555,0
180767,7288,0
180768,7555,0
180769,7555,0
180770,7555,0
180771,7555,0
180772,7555,0
180773,7441,0
180774,7342,1
180775,7555,0
180776,7555,0
180777,7541,0
180778,7555,0
180779,7555,0
180780,484,0
180781,7342,1
180782,7290,0
180783,7391,1
180784,7555,0
180785,7555,0
180786,7555,0
180787,7555,0
180788,7555,0
180789,7342,1
180790,7555,0
180791,7555,0
180792,7555,0
180793,7555,0
180794,7555,0
180795,7416,0
180796,7555,0
180797,7393,1
180798,7371,1
180799,7555,0
180800,7555,0
180801,7555,0
180802,7555,0
180803,7375,1
180804,1326,0
180805,7555,0
180806,7342,1
180807,7555,0
180808,7555,0
180809,7555,0
180810,7555,0
180811,7555,0
180812,7555,0
180813,7555,0
180814,7555,0
180815,7555,0
180816,7555,0
180817,7555,0
180818,7423,0
180819,7555,0
180820,7555,0
180821,7555,0
180822,7555,0
180823,7555,0
180824,7343,1
180825,7555,0
180826,7555,0
180827,7555,0
180828,7381,1
180829,7555,0
180830,7555,0
180831,7555,0
180832,7555,0
180833,7406,0
180834,7555,0
180835,7555,0
180836,7555,0
180837,7555,0
180838,7555,0
180839,7555,0
180840,7555,0
180841,7555,0
180842,7555,0
180843,7555,0
180844,7555,0
180845,879,1
180846,7555,0
180847,7555,0
180848,7555,0
180849,7555,0
180850,7555,0
180851,7555,0
180852,7342,1
180853,7555,0
180854,7555,0
180855,7555,0
180856,7342,1
180857,7342,1
180858,7555,0
180859,7555,0
180860,7555,0
180861,7555,0
180862,7555,0
180863,7555,0
180864,7555,0
180865,7555,0
180866,159,0
180867,7555,0
180868,7342,1
180869,7555,0
180870,7555,0
180871,7359,1
180872,7555,0
180873,7267,0
180874,7555,0
180875,7555,0
180876,7555,0
180877,7555,0
180878,7555,0
180879,7555,0
180880,7555,0
180881,7267,0
180882,7555,0
180883,7555,0
180884,7555,0
180885,7555,0
180886,7555,0
180887,7555,0
180888,7555,0
180889,7442,0
180890,7555,0
180891,7555,0
180892,7547,0
180893,7342,1
180894,7555,0
180895,7555,0
180896,7287,0
180897,7555,0
180898,7555,0
180899,1,0
180900,7555,0
180901,7340,1
180902,7316,0
180903,7555,0
180904,7319,0
180905,7424,0
180906,7555,0
180907,7555,0
180908,7555,0
180909,7310,0
180910,7555,0
180911,7382,1
180912,7555,0
180913,7316,0
180914,7555,0
180915,7555,0
180916,7555,0
180917,7555,0
180918,7555,0
180919,7555,0
180920,7329,1
180921,7555,0
180922,7555,0
180923,7555,0
180924,7555,0
180925,7555,0
180926,7555,0
180927,7555,0
180928,7358,1
180929,7534,0
180930,7555,0
180931,7555,0
180932,7555,0
180933,7555,0
180934,7555,0
180935,7442,0
180936,7555,0
180937,7555,0
180938,7548,0
180939,7555,0
180940,7342,1
180941,7288,0
180942,7555,0
180943,7555,0
180944,7555,0
180945,7555,0
180946,7555,0
180947,7555,0
180948,7286,0
180949,7555,0
180950,7555,0
180951,7555,0
180952,7555,0
180953,7555,0
180954,7555,0
180955,7316,0
180956,7342,1
180957,7555,0
180958,7295,0
180959,7555,0
180960,7555,0
180961,7555,0
180962,7555,0
180963,7269,0
180964,7555,0
180965,7555,0
180966,7555,0
180967,7555,0
180968,7555,0
180969,7555,0
180970,7555,0
180971,7555,0
180972,7555,0
180973,7555,0
180974,7555,0
180975,7555,0
180976,7555,0
180977,7555,0
180978,7555,0
180979,7555,0
180980,7555,0
180981,7316,0
180982,7555,0
180983,7555,0
180984,7381,1
180985,7555,0
180986,7555,0
180987,7555,0
180988,7309,0
180989,7375,1
180990,7555,0
180991,7555,0
180992,7286,0
180993,7342,1
180994,7555,0
180995,7555,0
180996,7555,0
180997,7555,0
180998,7555,0
180999,7555,0
181000,7555,0
181001,7555,0
181002,7555,0
181003,7348,1
181004,7555,0
181005,7555,0
181006,7369,1
181007,7555,0
181008,7555,0
181009,7555,0
181010,7555,0
181011,7555,0
181012,7555,0
181013,7555,0
181014,7555,0
181015,7555,0
181016,7555,0
181017,7396,1
181018,7555,0
181019,7555,0
181020,7555,0
181021,7555,0
181022,7555,0
181023,7287,0
181024,7555,0
181025,7555,0
181026,7555,0
181027,7555,0
181028,7382,1
181029,7555,0
181030,7310,0
181031,7555,0
181032,7555,0
181033,7555,0
181034,7316,0
181035,7555,0
181036,7555,0
181037,7555,0
181038,7295,0
181039,7555,0
181040,7555,0
181041,7555,0
181042,7366,1
181043,7555,0
181044,7555,0
181045,7295,0
181046,7342,1
181047,7406,0
181048,7555,0
181049,7555,0
181050,7555,0
181051,7555,0
181052,159,0
181053,7555,0
181054,7555,0
181055,7381,1
181056,7555,0
181057,7555,0
181058,7555,0
181059,7555,0
181060,7555,0
181061,7555,0
181062,7555,0
181063,7555,0
181064,7419,0
181065,7555,0
181066,7555,0
181067,7555,0
181068,7555,0
181069,7555,0
181070,7555,0
181071,7555,0
181072,7555,0
181073,7555,0
181074,7555,0
181075,7555,0
181076,7555,0
181077,7555,0
181078,7555,0
181079,7555,0
181080,7555,0
181081,7555,0
181082,7555,0
181083,7381,1
181084,7358,1
181085,7316,0
181086,7539,0
181087,7555,0
181088,7555,0
181089,7555,0
181090,7555,0
181091,7555,0
181092,7329,1
181093,7555,0
181094,7555,0
181095,7547,0
181096,7555,0
181097,7555,0
181098,7520,0
181099,7555,0
181100,7555,0
181101,7290,0
181102,7555,0
181103,7555,0
181104,7430,0
181105,7542,0
181106,7555,0
181107,7555,0
181108,7555,0
181109,7555,0
181110,7555,0
181111,7555,0
181112,7555,0
181113,7426,0
181114,7555,0
181115,7531,0
181116,7555,0
181117,7555,0
181118,7555,0
181119,7555,0
181120,7555,0
181121,7555,0
181122,7555,0
181123,7555,0
181124,7555,0
181125,7534,0
181126,7555,0
181127,7555,0
181128,7555,0
181129,7555,0
181130,7320,0
181131,7555,0
181132,7555,0
181133,7555,0
181134,7555,0
181135,7342,1
181136,7555,0
181137,7555,0
181138,7426,0
181139,7555,0
181140,7327,0
181141,7376,1
181142,7555,0
181143,7555,0
181144,7555,0
181145,7316,0
181146,7555,0
181147,7555,0
181148,7555,0
181149,7555,0
181150,7555,0
181151,7555,0
181152,7555,0
181153,7295,0
181154,7555,0
181155,7555,0
181156,7555,0
181157,7555,0
181158,7555,0
181159,7358,1
181160,7555,0
181161,7555,0
181162,7555,0
181163,7555,0
181164,7316,0
181165,7555,0
181166,7555,0
181167,7555,0
181168,7555,0
181169,7555,0
181170,7555,0
181171,7555,0
181172,7555,0
181173,7555,0
181174,7316,0
181175,7555,0
181176,7555,0
181177,7286,0
181178,7555,0
181179,7555,0
181180,7555,0
181181,7555,0
181182,7534,0
181183,7375,1
181184,7555,0
181185,7555,0
181186,7555,0
181187,7555,0
181188,7555,0
181189,7555,0
181190,7555,0
181191,7538,0
181192,7288,0
181193,7426,0
181194,7555,0
181195,7555,0
181196,7555,0
181197,7555,0
181198,1601,0
181199,7555,0
181200,7555,0
181201,7307,0
181202,7555,0
181203,7310,0
181204,7555,0
181205,7555,0
181206,7555,0
181207,7555,0
181208,7555,0
181209,7555,0
181210,7555,0
181211,7555,0
181212,7555,0
181213,7555,0
181214,7555,0
181215,7555,0
181216,7555,0
181217,7555,0
181218,7309,0
181219,7424,0
181220,7555,0
181221,7555,0
181222,7555,0
181223,7555,0
181224,7555,0
181225,7316,0
181226,7555,0
181227,7555,0
181228,7555,0
181229,7555,0
181230,7555,0
181231,7555,0
181232,7555,0
181233,7342,1
181234,7555,0
181235,7555,0
181236,7555,0
181237,7555,0
181238,7555,0
181239,7555,0
181240,7555,0
181241,7555,0
181242,7316,0
181243,7555,0
181244,7555,0
181245,7555,0
181246,7555,0
181247,7555,0
181248,7382,1
181249,7555,0
181250,7555,0
181251,7555,0
181252,7555,0
181253,7555,0
181254,7555,0
181255,7555,0
181256,7382,1
181257,7288,0
181258,7555,0
181259,7555,0
181260,7555,0
181261,7555,0
181262,7310,0
181263,7555,0
181264,7555,0
181265,7555,0
181266,7294,0
181267,7555,0
181268,7294,0
181269,7555,0
181270,7555,0
181271,7520,0
181272,7555,0
181273,7555,0
181274,7524,0
181275,7555,0
181276,7555,0
181277,7555,0
181278,7555,0
181279,7426,0
181280,7555,0
181281,7555,0
181282,7555,0
181283,7555,0
181284,7555,0
181285,7555,0
181286,7555,0
181287,7426,0
181288,7555,0
181289,7555,0
181290,7555,0
181291,7316,0
181292,7555,0
181293,7394,1
181294,7555,0
181295,7555,0
181296,7399,0
181297,7555,0
181298,7290,0
181299,7555,0
181300,7555,0
181301,7555,0
181302,7555,0
181303,7288,0
181304,7555,0
181305,7555,0
181306,7555,0
181307,7555,0
181308,7555,0
181309,7555,0
181310,7555,0
181311,7555,0
181312,7555,0
181313,7555,0
181314,7555,0
181315,7555,0
181316,7555,0
181317,7555,0
181318,7555,0
181319,7399,0
181320,7555,0
181321,7555,0
181322,7555,0
181323,7520,0
181324,7555,0
181325,7555,0
181326,7555,0
181327,7555,0
181328,7551,0
181329,7555,0
181330,7555,0
181331,7316,0
181332,7555,0
181333,7555,0
181334,7555,0
181335,7555,0
181336,7555,0
181337,7307,0
181338,7555,0
181339,7555,0
181340,7555,0
181341,7555,0
181342,7555,0
181343,7555,0
181344,7555,0
181345,7555,0
181346,7342,1
181347,7526,0
181348,7555,0
181349,7555,0
181350,7555,0
181351,7555,0
181352,7555,0
181353,7555,0
181354,7442,0
181355,7555,0
181356,7555,0
181357,7555,0
181358,7555,0
181359,7555,0
181360,7555,0
181361,7555,0
181362,7555,0
181363,7555,0
181364,7295,0
181365,7555,0
181366,7555,0
181367,7555,0
181368,7555,0
181369,7555,0
181370,7555,0
181371,7555,0
181372,7555,0
181373,7555,0
181374,7555,0
181375,7555,0
181376,7555,0
181377,7294,0
181378,7555,0
181379,7555,0
181380,7555,0
181381,7347,1
181382,7555,0
181383,7555,0
181384,7555,0
181385,7555,0
181386,7414,0
181387,7371,1
181388,7555,0
181389,7555,0
181390,7555,0
181391,7310,0
181392,7555,0
181393,7316,0
181394,7555,0
181395,7555,0
181396,7555,0
181397,7555,0
181398,7342,1
181399,7555,0
181400,7555,0
181401,7555,0
181402,7555,0
181403,7555,0
181404,7555,0
181405,7555,0
181406,7342,1
181407,7358,1
181408,7381,1
181409,7316,0
181410,7555,0
181411,7555,0
181412,7555,0
181413,7555,0
181414,7555,0
181415,7555,0
181416,7555,0
181417,7555,0
181418,7555,0
181419,7555,0
181420,506,1
181421,7555,0
181422,7555,0
181423,7555,0
181424,7555,0
181425,7555,0
181426,7555,0
181427,7426,0
181428,1,0
181429,7342,1
181430,7555,0
181431,7555,0
181432,7555,0
181433,7555,0
181434,7555,0
181435,7555,0
181436,7286,0
181437,7555,0
181438,7555,0
181439,7555,0
181440,7555,0
181441,7555,0
181442,7555,0
181443,7286,0
181444,7555,0
181445,7555,0
181446,7543,0
181447,7555,0
181448,7555,0
181449,7403,0
181450,7555,0
181451,7407,0
181452,7555,0
181453,7286,0
181454,7555,0
181455,7520,0
181456,7555,0
181457,7555,0
181458,7555,0
181459,7555,0
181460,7267,0
181461,7555,0
181462,7555,0
181463,7555,0
181464,7555,0
181465,7345,1
181466,7342,1
181467,7435,0
181468,7555,0
181469,7555,0
181470,7555,0
181471,7555,0
181472,7555,0
181473,7555,0
181474,7400,0
181475,7286,0
181476,7342,1
181477,7555,0
181478,7286,0
181479,7550,0
181480,7555,0
181481,7555,0
181482,7316,0
181483,7426,0
181484,7555,0
181485,7428,0
181486,7381,1
181487,7555,0
181488,7555,0
181489,7555,0
181490,7555,0
181491,7539,0
181492,7555,0
181493,7316,0
181494,7555,0
181495,7555,0
181496,7555,0
181497,7555,0
181498,7555,0
181499,7555,0
181500,7286,0
181501,7555,0
181502,7555,0
